Id,MSSubClass,MSZon0ng,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Ce0tralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functio0l,Fireplaces,FireplaceQu,GarageType,Garage6ish,GarageCars,GarageArea,GarageQual,GarageCond,1avedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1823,30,7,72,9392,1,1,1,1,10,2,10,5,5,4,0,3,3,1900,1950,4,2,1,1,4,0,6,4,2,4,6,4,3,0,3,0,245,245,2,6,0,10,797,0,0,797,0,0,1,0,2,1,6,5,10,0,0,0,0,0,0,0,0,0,0,36,94,0,0,0,0,0,0,0,9,2009,1,0
1824,30,6,0,6615,1,1,1,1,10,1,10,5,5,4,0,6,6,1923,1950,1,2,9,9,4,0,6,6,1,6,6,4,3,0,3,0,1022,1022,2,6,0,8,1432,0,0,1432,0,0,1,0,3,1,8,6,10,1,8,5,2,1,216,4,6,2,266,61,0,0,0,0,0,6,0,0,9,2009,1,10
1825,70,6,50,4960,1,1,1,1,10,1,10,0,5,4,3,5,7,1930,1982,1,2,17,17,4,0,6,6,2,6,6,4,3,0,3,0,297,297,2,10,10,10,1001,653,0,1654,0,0,2,0,3,1,6,7,10,1,8,2,2,1,336,6,6,0,244,60,0,0,0,0,0,0,0,0,5,2009,1,10
1826,50,7,60,6000,1,1,1,1,10,2,10,5,5,4,3,5,5,1924,1950,1,2,14,14,2,444,6,6,1,6,6,4,4,220,3,0,248,468,2,8,10,10,822,320,0,1142,0,0,1,0,3,1,6,6,10,0,0,8,6,1,320,6,6,2,0,0,98,0,0,0,0,0,0,0,6,2009,1,10
1827,30,7,51,6120,1,1,1,1,10,1,10,5,5,4,0,5,6,1925,1999,1,2,9,9,4,0,6,6,1,6,6,4,3,0,3,0,960,960,2,8,10,10,995,0,0,995,0,0,1,0,2,1,6,5,10,0,0,2,2,1,264,6,6,2,0,15,51,0,0,0,0,8,0,0,3,2009,1,0
1828,50,7,51,6120,1,1,1,1,10,1,10,5,5,4,3,5,6,1938,1950,1,2,16,16,4,0,6,6,1,6,4,4,2,273,3,0,679,952,2,6,10,8,994,588,0,1582,0,0,2,0,3,1,6,6,10,1,8,2,2,1,250,4,6,2,189,0,34,150,0,0,0,0,0,0,2,2009,1,10
1829,30,7,50,8635,1,1,1,1,10,1,10,5,5,4,0,5,5,1925,1950,3,2,16,16,4,0,6,4,1,6,6,4,2,134,3,0,938,1072,2,6,10,10,1072,0,0,1072,1,0,1,0,2,1,6,5,10,0,0,2,2,5,1184,4,6,1,0,0,105,0,0,0,0,0,0,0,8,2009,1,10
1830,70,7,57,8094,1,3,1,1,10,1,10,5,5,4,4,6,6,1915,1950,1,2,9,9,4,0,6,6,3,6,6,4,3,0,3,0,1048,1048,2,8,10,8,1048,720,0,1768,0,0,2,0,3,1,6,8,10,0,0,2,2,2,576,4,4,2,0,0,150,0,0,0,0,0,0,0,6,2009,1,10
1831,70,7,68,9928,1,3,1,1,10,1,10,5,5,4,4,7,8,1915,1994,1,2,16,16,4,0,6,8,1,6,6,4,3,0,3,0,672,672,2,4,10,10,1272,672,0,1944,0,0,2,0,3,1,6,8,8,0,0,2,2,1,216,6,6,0,24,28,0,0,0,0,0,0,10,400,6,2009,1,10
1832,90,7,50,3000,1,3,1,2,10,1,10,5,5,3,4,5,1,1922,1950,3,2,9,9,4,0,6,6,1,6,4,4,3,0,3,0,1040,1040,2,6,0,10,1088,1040,0,2128,0,0,2,0,4,2,6,11,2,0,0,0,0,0,0,0,0,2,0,56,0,0,0,0,0,0,0,0,9,2009,1,0
1833,70,7,57,6876,1,1,1,1,10,1,10,5,5,4,4,6,5,1927,1950,1,2,11,11,4,0,6,6,2,6,4,4,6,522,3,0,198,720,2,4,10,10,1146,784,0,1930,1,0,2,0,4,1,6,8,10,0,0,8,2,1,316,6,6,2,0,0,213,0,0,0,0,8,0,0,8,2009,1,10
1834,70,7,0,5775,1,1,3,2,10,2,5,9,5,4,4,6,7,1915,2002,1,2,16,16,4,0,6,6,1,6,6,4,3,0,3,0,483,483,2,10,10,10,741,686,0,1427,0,0,1,0,3,1,8,7,10,0,0,8,2,1,379,6,6,2,0,24,112,0,0,0,0,0,0,0,2,2009,1,10
1835,190,7,41,5852,1,1,4,2,10,2,10,9,5,5,5,7,5,1902,2000,1,2,9,9,5,188,6,4,1,6,4,4,4,169,3,0,851,1020,2,6,0,6,978,886,0,1864,0,0,2,1,6,1,6,9,10,0,0,0,0,0,0,0,0,0,0,188,102,0,0,0,0,0,0,0,5,2009,1,10
1836,50,7,60,5160,1,1,1,1,10,2,10,5,5,4,3,6,6,1927,1950,1,2,9,9,4,0,6,4,1,6,6,4,3,0,3,0,1204,1204,2,6,10,8,1204,462,0,1666,0,0,1,0,3,1,6,4,10,0,0,2,2,1,384,4,6,2,0,0,148,0,0,0,0,0,0,0,8,2009,1,10
1837,85,7,86,5160,1,3,1,1,10,1,10,5,5,4,2,4,6,1923,1950,3,2,9,9,4,0,6,8,3,8,4,8,6,749,4,63,46,858,2,6,10,10,892,0,0,892,1,0,1,0,1,1,8,5,8,0,0,0,0,0,0,0,0,0,0,0,105,0,160,0,0,0,0,0,7,2009,3,0
1838,190,7,60,10320,1,3,1,2,10,1,10,10,5,5,4,6,7,1915,1965,1,2,9,9,4,0,6,8,2,6,6,4,4,276,8,262,160,698,2,10,10,6,754,649,0,1403,1,0,1,1,3,1,6,7,10,0,0,2,2,1,308,6,6,2,0,0,288,0,0,0,0,0,0,0,2,2009,1,10
1839,20,6,50,4280,1,1,2,1,10,1,10,5,5,4,0,4,9,1946,2001,1,2,9,9,4,0,6,8,2,4,6,4,3,0,3,0,560,560,2,10,10,8,704,0,0,704,0,1,1,0,2,1,4,4,10,0,0,3,2,1,220,6,6,2,0,0,24,0,0,0,0,0,0,0,9,2009,1,10
1840,90,6,60,10800,1,1,1,1,10,1,10,5,5,3,0,5,5,1987,1988,1,2,11,11,4,0,6,8,2,8,8,10,10,1200,3,0,0,1200,2,6,10,10,1200,0,0,1200,3,0,3,0,3,1,6,5,10,0,0,0,0,0,0,0,0,2,120,0,0,0,0,0,0,0,0,0,3,2009,1,6
1841,90,6,0,10547,1,1,2,1,10,1,10,5,5,3,2,5,5,1978,1978,1,2,11,11,4,0,6,6,3,8,8,10,10,1152,3,0,0,1152,2,6,10,10,1152,0,0,1152,2,0,2,0,2,2,6,6,10,0,0,2,2,1,252,6,4,0,0,0,0,0,0,0,0,0,0,0,7,2009,1,10
1842,50,6,60,9780,1,1,1,1,10,1,10,5,5,4,3,5,3,1934,1950,1,2,9,9,4,0,6,6,3,6,6,4,3,0,3,0,585,585,2,6,0,8,687,425,0,1112,1,0,2,0,4,1,6,6,10,0,0,2,2,1,226,2,2,0,0,0,0,0,0,0,0,0,0,0,3,2009,1,10
1843,20,6,75,11625,1,1,1,1,10,1,10,5,5,4,0,5,6,1967,1967,3,2,7,7,2,172,6,6,2,6,6,4,6,527,3,0,525,1052,2,6,10,10,1052,0,0,1052,0,0,1,1,3,1,6,6,10,1,2,8,6,1,668,6,6,2,0,215,0,0,0,0,0,0,0,0,4,2009,1,0
1844,85,6,0,8014,1,1,2,1,10,3,10,5,5,4,2,6,5,1978,1978,1,2,11,7,2,23,6,6,2,8,6,10,10,456,3,0,0,456,2,6,10,10,1034,0,0,1034,0,1,1,0,3,1,6,5,10,1,4,5,6,2,504,6,6,2,0,0,0,0,0,0,0,0,0,0,6,2009,1,10
1845,80,6,88,15400,1,1,1,1,10,1,10,5,5,4,2,5,5,1961,1961,3,2,7,7,4,0,6,6,2,6,8,4,3,0,3,0,552,552,2,6,10,10,904,611,259,1774,0,0,2,0,4,1,6,8,10,1,6,8,2,1,384,6,6,2,290,40,0,0,0,0,0,0,0,0,7,2009,1,10
1846,80,6,88,15312,1,1,1,1,10,1,10,5,5,4,2,6,5,1960,1960,3,2,16,16,2,54,6,6,2,6,6,8,6,588,3,0,550,1138,2,10,10,10,1138,0,0,1138,0,1,1,0,3,1,6,6,10,1,6,8,4,2,480,6,6,2,0,0,0,0,140,0,0,8,0,0,3,2009,3,10
1847,80,6,0,15584,1,1,1,1,10,1,10,5,5,4,2,5,5,1956,1956,3,2,16,16,2,366,6,6,2,6,6,6,3,0,3,0,825,825,2,10,10,10,2071,0,0,2071,0,1,1,1,4,1,6,9,10,1,6,8,2,1,336,6,6,2,131,28,0,0,0,0,0,0,0,0,10,2009,1,10
1848,20,6,0,9000,1,1,1,1,10,2,10,5,5,4,0,2,2,1947,1950,1,2,16,16,4,0,6,6,4,0,0,0,0,0,0,0,0,0,2,4,0,10,660,0,0,660,0,0,1,0,2,1,4,5,8,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,2009,1,10
1849,20,6,0,15635,1,1,2,1,10,3,10,5,5,4,0,4,5,1954,1954,1,2,15,15,4,0,6,6,2,0,0,0,0,0,0,0,0,0,2,6,10,10,1383,0,0,1383,0,0,1,0,2,1,6,6,6,0,0,8,2,2,498,4,6,2,0,0,90,0,110,0,0,0,0,0,10,2009,1,10
1850,20,6,68,9571,1,1,1,1,10,1,10,5,5,4,0,5,5,1956,1956,3,2,9,9,4,0,6,6,2,6,6,4,4,257,3,0,816,1073,2,6,10,8,1073,0,0,1073,1,0,1,0,2,1,6,5,10,0,0,8,2,1,340,6,6,2,0,0,0,0,0,0,0,10,0,0,2,2009,1,10
1851,60,6,50,9350,1,1,1,2,10,1,10,5,5,4,4,6,7,1946,1950,3,2,9,9,4,0,6,6,2,6,6,4,6,342,3,0,405,747,2,10,10,10,892,747,0,1639,0,0,1,1,3,1,8,6,10,1,8,2,2,1,240,6,6,2,0,50,0,0,0,0,0,0,0,0,7,2009,1,10
1852,20,6,62,7440,1,1,1,1,10,1,10,5,5,4,0,5,6,1954,1954,1,2,16,16,4,0,6,6,2,8,6,4,6,173,3,0,916,1089,3,6,10,10,1089,0,0,1089,1,0,1,0,3,1,6,5,10,1,8,2,4,1,252,6,6,1,328,0,0,0,0,0,0,8,0,0,9,2009,1,10
1853,120,6,42,4235,1,1,1,1,10,1,10,5,5,2,0,5,5,1984,1984,1,2,7,7,2,149,8,6,2,8,6,6,10,552,8,393,104,1049,2,6,10,10,1049,0,0,1049,1,0,2,0,2,1,8,5,10,0,0,8,6,1,266,6,6,2,0,105,0,0,0,0,0,0,0,0,2,2009,1,10
1854,80,6,74,10778,1,1,2,1,10,1,10,9,5,4,2,7,6,1990,1991,1,2,7,7,4,0,8,6,3,8,6,4,10,460,8,286,308,1054,2,8,10,10,1061,0,0,1061,1,0,1,1,1,1,8,4,10,0,0,8,2,2,462,6,6,2,114,36,0,0,0,0,0,0,0,0,7,2009,1,10
1855,80,6,66,19255,1,1,2,1,10,1,10,5,5,4,2,6,5,1983,1983,1,2,16,16,2,100,8,6,2,8,6,8,4,70,10,450,0,520,2,8,10,10,1338,0,0,1338,0,0,1,1,2,1,8,5,8,1,2,8,2,2,576,6,6,2,0,0,0,0,0,0,0,0,10,600,9,2009,1,10
1856,60,6,85,10560,1,1,1,1,10,2,10,5,5,4,4,7,5,1993,1994,1,2,15,15,4,0,8,8,3,8,8,4,10,474,3,0,605,1079,2,10,10,10,1079,800,0,1879,1,0,2,1,3,1,8,8,10,1,6,8,4,2,473,6,6,2,400,100,144,0,0,0,0,8,0,0,8,2009,1,10
1857,70,6,120,26400,1,1,1,2,10,7,10,9,5,4,4,5,7,1880,2007,1,2,7,7,4,0,8,6,3,0,0,0,0,0,0,0,0,0,2,10,10,10,1288,728,0,2016,0,0,1,0,4,1,6,7,6,1,6,8,2,2,576,6,6,1,0,0,0,0,0,0,0,0,0,0,6,2009,1,10
1858,90,6,64,7018,1,1,1,1,10,1,10,9,5,3,4,5,5,1979,1979,1,2,7,7,4,0,6,6,4,0,0,0,0,0,0,0,0,0,2,6,10,10,1114,1114,0,2228,0,0,2,0,6,2,6,8,10,0,0,2,2,2,720,6,6,2,73,0,0,0,0,0,0,0,0,0,6,2009,1,6
1859,90,6,64,7018,1,1,1,2,10,1,10,5,5,3,0,5,5,1979,1979,1,2,7,7,4,0,6,6,4,0,0,0,0,0,0,0,0,0,2,6,10,10,1535,0,0,1535,0,0,2,0,4,2,6,8,10,0,0,8,2,2,400,6,6,2,0,0,0,0,0,0,0,10,0,0,6,2009,1,6
1860,90,6,64,7040,1,1,1,1,10,1,10,9,5,3,2,5,5,1979,1979,1,2,11,11,2,216,6,6,2,8,6,8,10,1094,3,0,0,1094,2,6,10,10,1229,0,0,1229,2,0,0,2,2,2,8,6,10,2,6,2,2,2,672,6,6,2,120,0,0,0,0,0,0,0,0,0,6,2009,1,6
1861,90,6,64,7007,1,1,1,2,10,1,10,5,5,3,0,5,5,1979,1979,1,2,7,7,4,0,6,6,4,0,0,0,0,0,0,0,0,0,2,6,10,10,1513,0,0,1513,0,0,2,0,4,2,6,8,10,0,0,8,2,2,400,6,6,2,0,0,0,0,0,0,0,0,0,0,6,2009,1,6
1862,90,6,0,11855,1,1,1,1,10,1,10,5,5,3,4,7,5,2000,2000,3,2,15,15,2,23,6,6,3,10,6,4,10,820,3,0,348,1168,2,10,10,10,1168,1619,0,2787,2,0,4,2,6,2,6,8,10,2,6,5,6,4,820,6,6,2,312,0,0,0,0,0,0,0,0,0,10,2009,1,10
1863,90,6,0,7939,1,1,1,1,10,1,10,9,5,3,4,7,5,2000,2000,3,2,15,15,2,23,6,6,3,10,6,4,10,820,3,0,348,1168,2,10,10,10,1168,1619,0,2787,2,0,4,2,6,2,6,8,10,2,6,5,6,4,820,6,6,2,312,0,0,0,0,0,0,0,0,0,10,2009,1,10
1864,90,6,0,7976,1,1,1,1,10,1,10,9,5,3,4,7,5,2000,2000,3,2,15,15,2,23,6,6,3,10,6,4,10,820,3,0,348,1168,2,10,10,10,1168,1619,0,2787,2,0,4,2,6,2,6,8,10,2,6,5,6,4,820,6,6,2,312,0,0,0,0,0,0,0,0,0,10,2009,1,10
1865,20,6,84,10933,1,1,1,1,10,1,10,5,5,4,0,9,5,2009,2009,3,2,15,15,5,242,10,6,3,10,6,10,10,1021,3,0,534,1555,2,10,10,10,1680,0,0,1680,1,0,1,1,1,1,10,8,10,1,8,8,6,3,1138,6,6,2,185,24,0,0,0,0,0,0,0,0,7,2009,4,2
1866,20,6,65,10816,1,1,2,1,10,1,10,5,5,4,0,9,5,2008,2008,1,2,15,15,5,364,10,6,3,10,6,10,10,1104,3,0,616,1720,2,10,10,10,1720,0,0,1720,1,0,2,0,3,1,10,8,10,1,8,8,4,3,846,6,6,2,208,104,0,0,0,0,0,0,0,0,11,2009,1,10
1867,20,6,71,9178,1,1,1,1,10,1,10,5,5,4,0,8,5,2008,2008,1,2,15,15,4,0,8,6,3,8,6,8,3,0,3,0,1468,1468,2,10,10,10,1468,0,0,1468,0,0,2,0,3,1,8,6,10,1,8,8,4,3,904,6,6,2,192,142,0,0,0,0,0,0,0,0,6,2009,1,10
1868,20,6,77,11422,1,1,2,1,10,1,10,5,5,4,0,8,5,2007,2008,3,2,15,15,5,352,8,6,3,10,6,8,10,1359,3,0,479,1838,2,10,10,10,1838,0,0,1838,1,0,2,0,3,1,8,7,10,2,8,8,4,2,524,6,6,2,154,222,0,0,0,0,0,0,0,0,4,2009,1,10
1869,20,6,64,6762,1,1,1,1,10,1,10,5,5,4,0,7,5,2007,2007,1,2,15,15,4,0,8,6,3,8,6,8,10,902,3,0,380,1282,2,10,10,10,1290,0,0,1290,1,0,2,0,2,1,8,6,10,1,8,8,4,2,662,6,6,2,168,0,0,0,0,0,0,0,0,0,5,2009,1,10
1870,20,6,95,10324,1,1,2,1,10,2,10,5,5,4,0,8,5,2008,2008,1,2,15,15,2,140,8,6,3,8,6,8,10,872,3,0,382,1254,2,10,10,10,1254,0,0,1254,1,0,2,0,2,1,8,5,10,0,0,8,4,3,810,6,6,2,168,92,0,0,0,0,0,0,0,0,3,2009,1,10
1871,20,6,78,11645,1,1,1,1,10,1,10,5,5,4,0,8,5,2005,2006,1,2,15,15,5,76,8,6,3,10,6,10,10,24,3,0,1474,1498,2,10,10,10,1498,0,0,1498,0,0,2,0,3,1,8,7,10,1,8,8,6,3,844,6,6,2,144,98,0,0,0,0,0,0,0,0,3,2009,1,10
1872,60,6,79,11646,1,1,2,1,10,1,10,5,5,4,4,6,5,2005,2006,1,2,15,15,4,0,8,6,3,8,6,8,3,0,3,0,704,704,2,10,10,10,704,718,0,1422,0,0,2,1,3,1,8,7,10,1,8,8,6,2,440,6,6,2,36,28,0,0,0,0,0,0,0,0,7,2009,1,10
1873,60,6,0,16698,1,1,2,3,10,3,5,5,5,4,4,7,5,1992,1993,1,2,15,15,4,0,8,6,3,8,6,8,10,800,3,0,649,1449,2,8,10,10,944,815,0,1759,1,0,2,1,3,1,8,7,10,1,6,8,2,2,525,6,6,2,150,193,0,0,0,0,0,0,0,0,6,2009,1,10
1874,20,6,65,9757,1,1,1,4,10,1,5,5,5,4,0,5,7,1994,1994,1,2,15,15,4,0,6,8,3,6,6,4,8,755,3,0,235,990,2,10,10,10,990,0,0,990,1,0,1,0,3,1,6,5,10,0,0,8,4,1,440,6,6,2,66,0,0,0,92,0,0,0,0,0,10,2009,1,10
1875,20,6,65,14753,1,1,3,4,10,1,10,10,5,4,0,7,5,1998,1998,1,2,15,15,4,0,6,6,3,8,6,6,10,950,3,0,513,1463,2,10,10,10,1463,0,0,1463,1,0,2,0,3,1,6,5,10,0,0,8,6,2,539,6,6,2,0,81,0,0,0,0,0,10,0,0,12,2009,1,10
1876,60,6,70,8750,1,1,1,1,10,1,10,5,5,4,4,6,5,1998,1998,1,2,15,15,2,120,6,6,3,8,6,4,10,606,3,0,322,928,2,10,10,10,928,844,0,1772,1,0,2,1,3,1,6,7,10,1,6,8,4,2,492,6,6,2,150,96,0,0,0,0,0,0,0,0,4,2009,1,10
1877,20,6,65,10739,1,1,2,1,10,1,10,5,5,4,0,7,5,2002,2001,1,2,15,15,2,68,8,6,3,8,6,4,10,1259,3,0,172,1431,2,10,10,10,1444,0,0,1444,1,0,2,0,3,1,8,6,10,0,0,8,4,2,577,6,6,2,144,40,0,0,0,0,0,0,0,0,4,2009,1,10
1878,20,6,75,11166,1,1,1,1,10,1,10,5,5,4,0,7,5,2001,2001,1,2,15,15,2,180,8,6,3,8,6,6,10,24,3,0,1468,1492,2,10,10,10,1492,0,0,1492,0,0,2,0,3,1,8,6,10,1,6,8,4,2,608,6,6,2,0,114,0,0,168,0,0,0,0,0,7,2009,1,7
1879,20,6,0,16269,1,1,2,1,10,3,10,5,5,4,0,5,5,1978,1978,1,2,9,9,2,76,6,6,1,8,6,8,10,625,3,0,282,907,2,6,10,10,907,0,0,907,0,0,1,0,3,1,6,5,10,0,0,8,2,1,343,6,6,2,72,0,0,0,0,0,0,8,0,0,7,2009,1,10
1880,20,6,76,6950,1,1,2,1,10,1,10,5,5,4,0,5,7,1979,1979,1,2,7,7,2,40,6,6,2,6,6,4,8,710,6,72,132,914,2,6,10,10,914,0,0,914,1,0,1,0,2,1,6,5,10,0,0,8,2,2,444,6,6,2,0,0,0,0,0,0,0,0,0,0,10,2009,1,10
1881,20,6,90,11664,1,1,1,1,10,2,10,5,5,4,0,7,5,2002,2002,3,2,15,15,4,0,8,6,3,8,6,8,10,1234,3,0,335,1569,2,10,10,10,1611,0,0,1611,1,0,2,0,3,1,8,6,10,0,0,8,4,3,1231,6,6,2,262,93,0,0,0,0,0,0,0,0,9,2009,1,10
1882,60,6,0,12334,1,1,2,1,10,1,10,5,5,4,4,8,5,2003,2003,1,2,15,15,2,198,8,6,3,8,6,8,3,0,3,0,1068,1068,2,10,10,10,1068,1116,0,2184,0,0,2,1,4,1,8,8,10,1,8,5,4,2,570,6,6,2,192,132,0,0,0,0,0,0,0,0,6,2009,1,10
1883,60,6,70,8749,1,1,1,1,10,1,10,5,5,4,4,7,5,2002,2002,1,2,15,15,3,10,8,6,3,8,6,4,3,0,3,0,840,840,2,10,10,10,840,885,0,1725,0,0,2,1,3,1,8,6,10,0,0,8,4,2,550,6,6,2,0,48,0,0,0,0,0,0,0,0,11,2009,1,10
1884,60,6,0,11250,1,1,1,1,10,2,10,5,5,4,4,7,5,2001,2001,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,944,944,2,10,10,10,944,926,0,1870,0,0,2,1,3,1,8,6,10,0,0,8,4,2,608,6,6,2,256,43,0,0,0,0,0,0,0,0,5,2009,1,10
1885,20,6,90,15750,1,1,1,1,10,10,10,9,5,4,0,8,5,1999,2000,1,2,15,15,2,260,8,6,3,8,6,10,10,1246,3,0,216,1462,2,10,10,10,1513,0,0,1513,1,0,2,0,2,1,8,5,10,1,6,8,6,2,521,6,6,2,135,34,0,0,0,0,0,0,0,0,6,2009,1,10
1886,20,6,0,12782,1,1,1,1,10,1,10,5,5,4,0,8,5,2002,2003,3,2,7,7,2,164,8,6,3,10,6,10,10,1360,3,0,462,1822,2,10,10,10,1828,0,0,1828,1,0,2,0,3,1,8,7,10,1,8,8,6,2,523,6,6,2,194,144,0,0,0,0,0,0,0,0,6,2009,1,10
1887,20,6,70,8750,1,1,1,1,10,1,10,5,5,4,0,7,5,1997,1998,1,2,15,15,2,209,8,6,3,8,6,8,10,1111,3,0,306,1417,2,10,10,10,1417,0,0,1417,1,0,2,0,3,1,8,7,10,1,6,8,2,2,511,6,6,2,60,0,0,0,117,0,0,0,0,0,8,2009,1,10
1888,20,6,85,10200,1,1,1,1,10,1,10,5,5,4,0,8,5,2007,2007,1,2,15,15,2,180,8,6,3,8,6,8,10,1478,3,0,100,1578,2,10,10,10,1602,0,0,1602,1,0,2,0,3,1,8,7,10,1,8,8,4,3,810,6,6,2,0,48,0,0,195,0,0,0,0,0,1,2009,1,10
1889,60,6,85,11069,1,1,1,1,10,2,10,5,5,4,4,6,5,2007,2007,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,608,608,2,10,10,10,608,788,0,1396,0,0,2,1,3,1,8,6,10,1,8,5,6,2,440,6,6,2,100,36,0,0,0,0,0,0,0,0,7,2009,1,10
1890,20,6,80,10682,1,1,1,1,10,1,10,5,5,4,0,4,6,1960,1971,1,2,7,7,4,0,6,6,2,6,6,4,10,399,3,0,615,1014,2,6,10,10,1149,0,0,1149,1,0,1,0,3,1,6,7,8,0,0,10,6,1,544,6,6,2,0,240,0,0,0,0,0,8,0,0,7,2009,1,10
1891,180,7,35,3675,1,1,1,1,10,1,10,5,5,2,2,6,5,2005,2006,1,2,15,15,2,80,6,6,6,8,6,10,10,547,3,0,0,547,2,8,10,10,1072,0,0,1072,1,0,1,0,2,1,6,5,10,0,0,5,6,2,525,6,6,2,0,28,0,0,0,0,0,0,0,0,4,2009,1,10
1892,20,6,64,6410,1,1,1,3,10,1,5,5,5,4,0,4,5,1959,1959,1,2,1,1,4,0,6,6,2,6,6,4,2,332,4,243,301,876,2,6,10,8,876,0,0,876,0,0,1,0,3,1,6,5,10,0,0,2,2,1,320,6,6,2,0,0,0,0,0,0,0,8,0,0,3,2009,1,10
1893,20,6,70,11767,1,1,1,1,10,1,10,5,5,4,0,5,5,1950,1950,1,2,9,9,4,0,6,6,2,4,6,6,4,1078,3,0,0,1078,2,6,10,8,1368,0,0,1368,1,0,1,0,3,1,6,6,8,0,0,8,4,1,195,6,6,2,0,41,211,0,0,0,0,0,10,900,6,2009,1,10
1894,90,6,65,10926,1,1,1,1,10,1,10,5,5,3,0,5,5,1959,1959,3,2,15,15,2,74,6,6,2,6,6,4,3,0,3,0,1678,1678,2,6,10,10,1678,0,0,1678,0,0,2,0,6,2,6,10,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,2009,1,10
1895,20,6,70,11767,1,1,1,1,10,1,10,5,5,4,0,5,5,1956,1956,3,2,7,7,2,259,6,6,2,6,6,4,4,546,3,0,604,1150,2,10,10,10,1560,0,0,1560,0,0,1,0,2,1,6,7,8,1,6,8,2,1,313,6,6,2,0,0,0,0,0,0,0,0,0,0,5,2009,1,10
1896,50,6,45,8212,1,3,1,1,10,1,10,5,5,4,3,5,6,1941,1950,1,2,16,16,4,0,6,6,2,6,6,4,4,626,3,0,94,720,2,10,10,10,854,444,0,1298,0,0,1,0,3,1,6,6,10,2,8,2,2,1,256,6,6,2,84,0,0,0,0,0,0,0,0,0,9,2009,1,10
1897,50,8,70,6300,1,5,1,1,10,2,10,5,5,4,3,5,4,1938,1950,1,2,9,9,2,88,6,6,3,6,4,4,2,832,3,0,0,832,2,6,10,10,832,436,0,1268,0,0,1,1,3,1,6,7,10,2,8,5,2,1,250,6,6,2,0,0,55,0,0,0,0,0,0,0,7,2009,1,0
1898,70,6,43,5707,1,1,1,2,10,1,10,9,5,4,4,6,6,1935,1950,1,2,16,16,4,0,6,6,1,6,6,4,3,0,3,0,583,583,2,8,10,6,647,595,0,1242,0,0,1,1,3,1,6,6,10,1,8,2,2,1,180,4,6,2,329,96,0,0,0,0,0,0,0,0,3,2009,1,10
1899,30,6,64,8574,1,1,1,1,10,1,10,5,5,4,0,6,8,1916,2000,1,2,14,14,4,0,8,6,1,6,6,4,3,0,3,0,816,816,2,10,10,10,1232,0,0,1232,0,0,1,0,3,1,8,6,10,1,8,2,2,2,440,6,6,2,0,0,180,0,0,0,0,0,0,0,10,2009,1,10
1900,70,6,53,7155,1,1,1,1,10,1,10,5,5,4,4,7,8,1918,1990,1,2,16,16,4,0,6,6,1,6,4,6,3,0,3,0,600,600,2,10,10,10,628,600,0,1228,0,0,1,0,3,1,6,6,10,1,8,2,2,1,215,4,6,2,0,113,0,0,195,0,0,8,0,0,5,2009,1,10
1901,50,6,60,13680,1,1,1,3,10,1,5,5,5,4,3,5,6,1940,1950,1,2,16,16,4,0,6,6,2,6,6,4,8,728,3,0,112,840,2,10,10,10,840,727,0,1567,1,0,1,1,2,1,6,6,8,2,6,2,2,2,440,6,6,2,0,21,150,0,0,0,0,10,0,0,2,2009,1,10
1902,20,6,80,14680,1,3,2,3,10,1,10,5,5,4,0,5,4,1960,1960,1,2,9,9,4,0,6,6,2,6,6,4,4,793,3,0,480,1273,2,10,10,10,1273,0,0,1273,0,0,1,0,2,1,6,5,10,0,0,8,2,1,307,6,6,2,483,0,0,0,115,0,0,8,0,0,6,2009,1,10
1903,90,6,0,8145,1,1,2,3,10,2,10,5,5,3,5,7,6,1940,1950,1,2,16,16,4,0,6,6,1,6,6,4,2,246,3,0,674,920,2,10,10,10,1240,1240,0,2480,0,0,2,1,5,2,6,13,10,2,8,2,2,2,400,6,6,2,0,0,57,0,0,0,0,0,0,0,7,2009,1,10
1904,20,6,70,9100,1,1,1,1,10,1,10,9,5,4,0,5,6,1954,1954,1,2,4,4,4,0,6,8,1,6,6,6,4,154,8,694,264,1112,2,10,10,10,1112,0,0,1112,1,0,1,0,2,1,6,6,10,1,8,8,2,1,390,6,6,2,0,0,0,0,0,0,0,8,0,0,10,2009,1,7
